reviewer,stars,title,review,date
Elbo Watson,5,Highly recommend!,"Incredibly interesting variety of stories that come together perfectly. Very well thought out, clear and concise. We'll researched and covers some topics very often brushed over. Excellent read.",Avaliado nos Estados Unidos em 28 de agosto de 2014
Mfoley,5,Five Stars,Item arrived as described. Fast shipping.,Avaliado nos Estados Unidos em 30 de janeiro de 2016
Danielle,5,1/3 of the way in... Lives up to the reputation!,"1/3 of the way through the book, and it's awesome. Can't wait to keep reading! So insightful; I've found myself implementing some of the concepts in my life already.",Avaliado nos Estados Unidos em 7 de dezembro de 2013
Richard H. Place,5,Must Read,By far the best book from Gladwell.  Everything from here has been down hill.  This is the only book of his I am glad I bought.,Avaliado nos Estados Unidos em 15 de maio de 2015
mary,5,Five Stars,decent book,Avaliado nos Estados Unidos em 6 de fevereiro de 2017
RJS,5,Read It!,One of the most fascinating books ever published-amazing amount and scope of information in an entertaining and interesting format. It is among the top 5 books I have ever read,Avaliado nos Estados Unidos em 10 de junho de 2015
Pat H.,5,Could not put it down,Interesting look at the intersection of great success and opportunity. Facinating reading!!!!,Avaliado nos Estados Unidos em 5 de fevereiro de 2016
Elliot,5,Five Stars,Awesome book. Opens your mind to see the world as opportunity.,Avaliado nos Estados Unidos em 7 de janeiro de 2016
R. Cooper,5,Great service and Great book,Great arrival time and Great Book. I love Malcom Gladwell writing style and his great insight.  I would recommend this book to anyone.,Avaliado nos Estados Unidos em 2 de abril de 2014
Cindy L.,5,Five Stars,Good Book,Avaliado nos Estados Unidos em 6 de abril de 2017
Chip,4,Really Interesting Read,Delves into the factors for success and how multiple issues (beyond just hard work and smarts) play a role in highly successful people. It's a good quick read; thought provoking and a book I'd highly recommend.,Avaliado nos Estados Unidos em 29 de julho de 2013
Jordan Agolli,5,Needs To Be On Every Student's Required Reading List,I don't care who you are; read this book.,Avaliado nos Estados Unidos em 13 de fevereiro de 2014
lover of words,5,Best Book!,Best book ever!,Avaliado nos Estados Unidos em 20 de março de 2017
J. urrutia,5,"gret book, you learn a lot about the human ...","gret book, you learn a lot about the human beings and also about the cultures of the countries around the world i am a trainer and salesman and helped me to understand the reactions of people y deal with.",Avaliado nos Estados Unidos em 16 de novembro de 2014
Antonio Sobalvarro,5,"A must read, how to understand failure and success conditions.",I always recommend this book.,Avaliado nos Estados Unidos em 14 de outubro de 2015
Frank J Rachwalski,1,Pop Culture Outsights,"Likes to engage is data mining approach to make his arguments, and just wanted to espouse his view on how interactions with the environment and cultures should work. Talent is talent and his view is so what - more effort will get near equivalent result. Bunk, my becoming the next MJ isn't happening. Devoted a significant portion of his work to promoting year-around school, and avoided the obvious problem with underachievers - the lack of parental ability and responsibility for upbringing and any thoughts on how to address this issue.",Avaliado nos Estados Unidos em 4 de setembro de 2013
Mahmoud A,5,Great book,Great book couldn’t put it down,Avaliado nos Estados Unidos em 3 de fevereiro de 2020
Mark,5,Good read,"Easy to flip through as a collection of interesting histories but, a lot of psychological and sociological insight tucked into relatively few chapters.",Avaliado nos Estados Unidos em 6 de setembro de 2017
Donna C. Johnson,3,Interesting theory,"I don't think he adequately proved his hypohesis, but it is interesting reading.  It DOES give one food for thought and conversation - if not necessarily convincing one of the accuracy of his conclusion.",Avaliado nos Estados Unidos em 25 de fevereiro de 2013
Andréa R.,5,Eye opening,Malcolm Gladwell relates some very compelling arguments and data points in this novel. A must read,Avaliado nos Estados Unidos em 15 de outubro de 2018
Keith W. Tampkins,5,Great product! Super fast shipping!,Great product! Super fast shipping!,Avaliado nos Estados Unidos em 6 de outubro de 2016
Global Citizen,5,Interesting Read,"Very thought provoking and informative. . .  It makes a lot of sense and certainly debunks any thought that it only takes ""genius"" to be successful . . .  It indeed is a multi-factoral phenomenum. . .",Avaliado nos Estados Unidos em 28 de setembro de 2012
Laguna Beach,5,Insightful and thought provoking,A very interesting and fresh set of principles that are likely keys to the differentiated performance of people. Ist may change the month(s)  that people plan on having their babies born.,Avaliado nos Estados Unidos em 18 de dezembro de 2013
VCNY,3,Agree to disagree.,Agree to disagree. Full of contradictions on explaining outcomes yet always defaults to collectivist solutions in hopes of utopia. Story telling is exhausting.,Avaliado nos Estados Unidos em 4 de maio de 2014
Hosun Yoo,5,Great!,good quality! perfectly works!,Avaliado nos Estados Unidos em 30 de setembro de 2013
Spartacus,5,Exceptional reading,If you're a fan of Gladwell (and/or ice hockey) you will love this book.  Fascinating stories of how some of the world's most successful entrepreneurs grew to become who they are today.,Avaliado nos Estados Unidos em 19 de janeiro de 2014
Sally C,5,provoked lots of good discussion.,"Read it in my book group, provoked lots of good discussion.",Avaliado nos Estados Unidos em 27 de maio de 2018
Jaleesa,2,Not my taste,"Such a drag, some parts picked up, others just boring.",Avaliado nos Estados Unidos em 23 de agosto de 2018
Sundararaj,5,Five Stars,Great product worth for money and arrived as promised.,Avaliado nos Estados Unidos em 14 de março de 2018
David Drennan,5,Interesting read.,Great read that keeps you completely engaged.,Avaliado nos Estados Unidos em 28 de dezembro de 2016
Oscar B.,5,Inspiring and Insightful,Simply one of the best books I've read in recent memory. Gladwell makes Outliers an easy yet enjoyable and provocative read. Must buy.,Avaliado nos Estados Unidos em 8 de março de 2016
Chris,5,Very,It’s a very good book,Avaliado nos Estados Unidos em 25 de junho de 2018
Luna,5,Like all Gladwell Books,"This guy is a true genius, in that he is remarkable yet simplistic writer. So many times I read books that offer an alternative view that are so pompous, not this guy!",Avaliado nos Estados Unidos em 29 de janeiro de 2014
StephenNJ86,5,Great Look Into What Makes Up Great Persons,"After hearing ""Outliers"" mentioned by media outlets and social circles for years, I finally downloaded and read the book.  This compilation of various Outliers in history and the circumstances that allowed them to become these outliers is presented in a unique and interesting perspective by Malcolm Gladwell. This is a great read for anyone who enjoys seeing an interesting perspective into what goes into making some one an outlier",Avaliado nos Estados Unidos em 21 de junho de 2014
