reviewer,stars,title,review,date
Foxy1,5,Absolutely love the series,I am hooked on this series. Im on book three and Im worried about being done with the series andnot having something great to read when i I am done. This book has some of the very best characters ever written.,2011-08-14T16:30:33.000+00:00
,5,,,2011-08-14T15:36:52.000+00:00
,5,,,2011-08-14T12:03:56.000+00:00
,5,,,2011-08-14T06:39:56.000+00:00
Sianne_Rice,5,AMAZING!,"I absolutely loved this book. At first I was skeptical but I actually really liked it. The plot was different and the characters were very diverse and believable. I cried when a certain character died, it was just awesome!",2011-08-14T04:37:24.000+00:00
Kristin Flowers,5,I like it,This is one hellacious book!,2011-08-14T03:52:30.000+00:00
,5,,,2011-08-14T01:22:14.000+00:00
,5,,,2011-08-14T01:11:09.000+00:00
,5,,,2011-08-13T19:55:44.000+00:00
,5,,,2011-08-13T19:47:57.000+00:00
Lawrence-Stockman,5,Winter is coming.,"If you're looking to lose yourself in a distant land of adventure, murder and war, then this book is for you.",2011-08-13T17:50:41.000+00:00
,4,,,2011-08-13T17:18:35.000+00:00
,5,,,2011-08-13T15:45:29.000+00:00
,4,,,2011-08-13T14:50:11.000+00:00
,1,,,2011-08-13T08:39:38.000+00:00
,4,,,2011-08-13T07:55:17.000+00:00
,5,,,2011-08-13T05:57:30.000+00:00
,4,,,2011-08-13T04:10:22.000+00:00
,5,,,2011-08-13T02:51:32.000+00:00
,1,,,2011-08-13T02:11:36.000+00:00
,5,,,2011-08-13T01:21:50.000+00:00
Laura Marlow,5,WOW,Amazing. Great read,2011-08-13T00:31:21.000+00:00
,5,,,2011-08-12T21:03:08.000+00:00
,5,,,2011-08-12T21:00:52.000+00:00
,5,,,2011-08-12T20:44:49.000+00:00
,4,,,2011-08-12T18:24:36.000+00:00
,5,,,2011-08-12T18:04:55.000+00:00
,5,,,2011-08-12T17:47:00.000+00:00
JDanow,5,Simply Amazing!,"I have never read any sort of book like this before. I never imagined I would like it; let alone love it! I couldn't put the book down! I love the characters and the way the author paints such vivid pictures, and you can't help but picture every little detail. The characters are easy to love/hate and although the trials they go through during their everyday lives isn't anything we've ever experienced, the story is written so well that you can empathize with each of the characters. The first 25% of the book is set up and introduction of the characters, if you can get past this part it's well worth it. Also, I highly recommend making yourself familiar with the appendix of characters in the back of the book it will make reading the book much easier. I am moving onto book two ""A Clash of Kings"" and I can't wait to get started!",2011-08-12T12:48:33.000+00:00
,5,,,2011-08-12T07:57:08.000+00:00
,4,,,2011-08-12T04:59:28.000+00:00
,5,,,2011-08-12T04:12:47.000+00:00
Mark Celoria,5,Doesn't get any better!,I got chills so many times.,2011-08-12T03:28:47.000+00:00
,5,,,2011-08-12T00:55:27.000+00:00
,4,,,2011-08-11T23:54:24.000+00:00
,5,,,2011-08-11T23:40:27.000+00:00
,1,,,2011-08-11T18:58:49.000+00:00
,5,,,2011-08-11T16:07:10.000+00:00
,5,,,2011-08-11T14:27:35.000+00:00
,4,,,2011-08-11T13:21:14.000+00:00
,5,,,2011-08-11T03:32:55.000+00:00
,5,,,2011-08-11T02:48:38.000+00:00
,4,,,2011-08-11T01:36:35.000+00:00
,5,,,2011-08-11T01:24:58.000+00:00
,5,,,2011-08-10T16:54:32.000+00:00
,5,,,2011-08-10T15:38:17.000+00:00
,2,,,2011-08-10T15:07:38.000+00:00
,5,,,2011-08-10T13:44:26.000+00:00
,5,read it.,it's simple. read this.  just be ready for a roller coaster.,2011-08-10T04:20:42.000+00:00
,4,,,2011-08-10T04:10:54.000+00:00
,5,,,2011-08-10T04:04:01.000+00:00
,5,,,2011-08-10T02:46:51.000+00:00
,4,,,2011-08-10T02:20:06.000+00:00
,3,,,2011-08-10T00:15:21.000+00:00
,5,,,2011-08-09T21:36:31.000+00:00
,5,,,2011-08-09T15:09:32.000+00:00
Antonio Chiles,4,A True Pleasure But....,"Martins books are the pinnacle of fantasy novels. However, though I hate to bring it up, whats taking so long George? Which leads me to my next point, Book 4 was dissapointing to say the least. After 5 years you would think that it would reach mediocrity. It seemed to be 700+ pages of, for the most part, irrelevant  information. Martin claimed that A Song of Ice and Fire will be 7 novels long. He is currently in his late 60's (I believe). At his current rate I fear whether or not he will finish this epic, and he has stated that no one will finish the series in his absence (Robert Jordan WoT). With this in mind I give warning: be prepared to wait a long time for future installments in the series. Thankfully book 5 recently came out.  If youre looking for a great read then pick this book (or nook) up.                                                                                               ---AGC",2011-08-09T06:02:36.000+00:00
,5,,,2011-08-09T04:11:59.000+00:00
,5,,,2011-08-09T03:47:29.000+00:00
PanderrBerr,5,Amazing,It is by far one of the greatest books I have ever read. A great privelege!,2011-08-09T02:44:20.000+00:00
,1,,,2011-08-09T02:16:46.000+00:00
,4,,,2011-08-09T01:29:59.000+00:00
,5,,,2011-08-08T17:42:51.000+00:00
,5,,,2011-08-08T15:22:23.000+00:00
DCLOVELL,4,WOW!!!! Highly Recommended,What a great read!  This book goes way beyond being just a fantasy novel.  It is a political thriller with many twists and turns.  I have learned NOT to get attached to some of the characters....Can't wait to start the next book!!!!,2011-08-08T14:07:23.000+00:00
,5,,,2011-08-08T06:30:35.000+00:00
,5,,,2011-08-08T04:57:00.000+00:00
,5,,,2011-08-08T04:36:34.000+00:00
,5,,,2011-08-08T04:28:39.000+00:00
,5,,,2011-08-08T00:59:47.000+00:00
,2,,,2011-08-07T23:14:49.000+00:00
,5,,,2011-08-07T22:22:29.000+00:00
,5,,,2011-08-07T20:07:00.000+00:00
Ben Clement,1,The price,I feel cheated if buy this book because i bought it new a  few years ago for 7 bucks not nine now i just feel the author is trying to rip me off and realy it a digital book shouldnt it be cheaper way to go george,2011-08-07T17:03:19.000+00:00
,5,,,2011-08-07T16:46:49.000+00:00
,4,,,2011-08-07T14:20:05.000+00:00
,5,,,2011-08-07T09:24:18.000+00:00
,5,,,2011-08-07T06:40:41.000+00:00
,5,,,2011-08-07T02:18:52.000+00:00
,5,,,2011-08-07T01:03:56.000+00:00
,5,,,2011-08-06T22:12:20.000+00:00
,4,,,2011-08-06T19:26:19.000+00:00
,1,,,2011-08-06T16:17:06.000+00:00
,5,,,2011-08-06T15:53:55.000+00:00
,5,,,2011-08-06T15:21:44.000+00:00
,1,,,2011-08-06T02:09:55.000+00:00
,5,,,2011-08-06T00:36:10.000+00:00
,5,,,2011-08-06T00:00:19.000+00:00
,5,,,2011-08-05T21:17:59.000+00:00
,5,,,2011-08-05T19:12:44.000+00:00
,3,,,2011-08-05T19:09:50.000+00:00
,5,,,2011-08-05T18:47:41.000+00:00
,2,,,2011-08-05T12:11:37.000+00:00
,1,,,2011-08-05T07:34:54.000+00:00
,5,,,2011-08-05T02:59:00.000+00:00
,5,,,2011-08-05T02:08:28.000+00:00
,4,,,2011-08-05T01:37:56.000+00:00
,5,,,2011-08-04T21:45:28.000+00:00
,5,,,2011-08-04T19:21:54.000+00:00
,5,,,2011-08-04T17:21:50.000+00:00
,1,,,2011-08-04T16:53:03.000+00:00
,5,,,2011-08-04T15:57:21.000+00:00
,2,,,2011-08-04T13:21:23.000+00:00
,3,,,2011-08-04T06:57:38.000+00:00
MisLadi23606,3,hmmmm...,well i read at least the first three books in the series. I had to stop their because i was so over the story line by then.,2011-08-04T06:06:53.000+00:00
Brian Matolka,5,Fantastic book! Amazing story!,"My Nephew first gave me this book years ago as a gift. Read it...loved it. I'm now rereading the series on my nook color. I have to say, I enjoyed this book even more the second time around. There is just so much detail to the story, so much to absorb. This is one of my favorite books of all time. Fantasy lovers will not be disappointed. Do yourself a favor...read this book!",2011-08-04T05:24:00.000+00:00
,5,,,2011-08-04T04:15:59.000+00:00
,4,,,2011-08-04T01:59:37.000+00:00
,5,,,2011-08-04T01:48:01.000+00:00
,4,,,2011-08-04T01:30:09.000+00:00
christa85,5,Trying to lend me this book,"I bought this book on june 21st and read it, now I am ready to lend it to a friend, It wont give me the option.  Anyone else have this problem?",2011-08-04T00:50:01.000+00:00
,5,,,2011-08-03T20:34:50.000+00:00
,5,,,2011-08-03T19:14:43.000+00:00
,5,,,2011-08-03T17:38:16.000+00:00
,5,,,2011-08-03T17:30:12.000+00:00
,5,,,2011-08-03T03:20:27.000+00:00
,5,,,2011-08-03T00:24:05.000+00:00
,5,,,2011-08-03T00:04:27.000+00:00
,5,,,2011-08-02T22:04:13.000+00:00
,5,,,2011-08-02T21:01:29.000+00:00
,5,,,2011-08-02T20:34:38.000+00:00
,5,,,2011-08-02T20:21:58.000+00:00
,5,,,2011-08-02T20:07:22.000+00:00
,3,,,2011-08-02T18:05:22.000+00:00
,5,,,2011-08-02T15:37:52.000+00:00
,5,,,2011-08-02T15:07:31.000+00:00
,3,,,2011-08-02T14:29:34.000+00:00
,5,,,2011-08-02T13:41:51.000+00:00
,4,,,2011-08-02T03:52:18.000+00:00
,5,,,2011-08-02T03:39:02.000+00:00
,5,,,2011-08-02T03:22:14.000+00:00
,5,,,2011-08-02T02:34:43.000+00:00
,3,,,2011-08-01T21:26:32.000+00:00
,4,,,2011-08-01T21:19:40.000+00:00
,5,,,2011-08-01T20:51:46.000+00:00
,1,,,2011-08-01T20:19:48.000+00:00
,5,,,2011-08-01T20:04:47.000+00:00
,5,,,2011-08-01T19:51:17.000+00:00
,5,,,2011-08-01T19:12:45.000+00:00
,5,,,2011-08-01T17:49:54.000+00:00
,5,,,2011-08-01T16:38:09.000+00:00
,5,,,2011-08-01T14:19:01.000+00:00
,5,,,2011-08-01T11:38:50.000+00:00
,5,,,2011-08-01T09:24:03.000+00:00
,3,,,2011-08-01T07:48:49.000+00:00
,5,,,2011-08-01T04:51:41.000+00:00
,5,,,2011-08-01T04:14:35.000+00:00
,5,,,2011-08-01T02:34:33.000+00:00
,5,,,2011-08-01T01:16:36.000+00:00
,4,,,2011-08-01T00:10:45.000+00:00
,5,,,2011-07-31T22:24:10.000+00:00
,3,,,2011-07-31T21:02:04.000+00:00
,5,,,2011-07-31T20:33:13.000+00:00
,5,,,2011-07-31T16:35:14.000+00:00
,4,,,2011-07-31T15:58:35.000+00:00
,4,,,2011-07-31T14:50:26.000+00:00
,5,,,2011-07-31T13:43:49.000+00:00
,5,,,2011-07-31T07:41:51.000+00:00
,5,,,2011-07-31T06:42:28.000+00:00
,5,,,2011-07-31T05:24:03.000+00:00
,5,,,2011-07-31T01:57:36.000+00:00
,5,,,2011-07-31T01:07:34.000+00:00
,5,,,2011-07-30T23:23:23.000+00:00
,5,,,2011-07-30T22:01:19.000+00:00
,5,,,2011-07-30T20:48:51.000+00:00
,5,,,2011-07-30T20:06:18.000+00:00
,5,,,2011-07-30T19:31:50.000+00:00
,5,,,2011-07-30T18:17:26.000+00:00
,5,,,2011-07-30T17:14:24.000+00:00
,4,,,2011-07-30T14:33:08.000+00:00
,5,,,2011-07-30T13:15:46.000+00:00
,5,,,2011-07-30T13:07:50.000+00:00
,5,,,2011-07-30T02:33:28.000+00:00
,5,,,2011-07-30T01:50:22.000+00:00
Mariel De Los Santos,5,Amazing!,One of the best books i have ever read!,2011-07-30T01:19:24.000+00:00
,5,,,2011-07-30T00:30:05.000+00:00
,5,,,2011-07-30T00:27:49.000+00:00
,5,,,2011-07-29T23:35:36.000+00:00
,4,,,2011-07-29T22:07:51.000+00:00
,4,,,2011-07-29T18:21:47.000+00:00
,1,,,2011-07-29T17:08:21.000+00:00
,5,,,2011-07-29T11:39:53.000+00:00
,4,,,2011-07-29T07:10:26.000+00:00
,5,,,2011-07-29T06:57:38.000+00:00
,5,,,2011-07-29T06:23:14.000+00:00
,5,Highly Recommend,Great book.,2011-07-29T06:02:12.000+00:00
,5,,,2011-07-29T05:41:59.000+00:00
,5,,,2011-07-29T03:36:10.000+00:00
,5,,,2011-07-29T01:31:44.000+00:00
,5,,,2011-07-29T01:10:37.000+00:00
,5,,,2011-07-29T01:07:54.000+00:00
,5,,,2011-07-29T00:34:50.000+00:00
,4,,,2011-07-29T00:19:08.000+00:00
,5,,,2011-07-28T22:35:15.000+00:00
,3,,,2011-07-28T21:40:23.000+00:00
,5,,,2011-07-28T21:36:08.000+00:00
,4,,,2011-07-28T20:06:29.000+00:00
,5,,,2011-07-28T17:42:35.000+00:00
,5,,,2011-07-28T12:01:33.000+00:00
,5,,,2011-07-28T07:00:43.000+00:00
,4,,,2011-07-28T05:04:56.000+00:00
NouveauCase,5,,,2011-07-28T03:30:50.000+00:00
,5,,,2011-07-28T03:12:55.000+00:00
,5,,,2011-07-28T02:34:36.000+00:00
The_Pink_Ranger,5,Fantastic read,"Havent read fantasy in awhile, this has reawakened my love for the genre.",2011-07-28T02:16:51.000+00:00
,5,,,2011-07-28T02:15:48.000+00:00
,5,,,2011-07-28T02:13:32.000+00:00
,5,,,2011-07-28T02:02:40.000+00:00
,5,,,2011-07-28T00:49:16.000+00:00
,5,Hilarious!,"A must read, so funny!",2011-07-27T23:57:54.000+00:00
,4,,,2011-07-27T23:13:28.000+00:00
,4,,,2011-07-27T22:37:22.000+00:00
,5,,,2011-07-27T21:00:43.000+00:00
,5,,,2011-07-27T20:54:06.000+00:00
,5,,,2011-07-27T19:26:52.000+00:00
,5,,,2011-07-27T17:37:26.000+00:00
,5,,,2011-07-27T17:35:04.000+00:00
,5,,,2011-07-27T17:08:03.000+00:00
,5,Amazing - Keeps you on your toes!,When I first saw this book its size was very intimidating but I have since read it and was AMAZING!!! The so called chapters (because it goes by characature not chapters)keep you on your toes because it skips from characature to characature but it doesn't jump back and forth like most of its kind making it easier to read than it looks. The story line is amazing!!! It is the longest book I have ever read but it was well worth it and I can't wait to read the rest of the series!!!,2011-07-27T16:41:14.000+00:00
,5,,,2011-07-27T15:52:42.000+00:00
,5,,,2011-07-27T15:08:56.000+00:00
,5,,,2011-07-27T10:31:05.000+00:00
,5,,,2011-07-27T10:15:36.000+00:00
,5,,,2011-07-27T08:26:50.000+00:00
,3,,,2011-07-27T06:17:27.000+00:00
,5,,,2011-07-27T06:14:33.000+00:00
,4,,,2011-07-27T06:00:58.000+00:00
,5,,,2011-07-27T05:13:42.000+00:00
,5,,,2011-07-27T03:22:25.000+00:00
,4,,,2011-07-27T02:38:40.000+00:00
,5,,,2011-07-27T01:51:20.000+00:00
,5,,,2011-07-27T01:29:14.000+00:00
,5,,,2011-07-27T00:25:33.000+00:00
,5,,,2011-07-26T22:32:40.000+00:00
,4,,,2011-07-26T21:16:17.000+00:00
,4,,,2011-07-26T20:54:58.000+00:00
,5,,,2011-07-26T19:40:53.000+00:00
,4,,,2011-07-26T19:03:45.000+00:00
,5,,,2011-07-26T13:21:42.000+00:00
,5,,,2011-07-26T11:43:50.000+00:00
,5,,,2011-07-26T11:12:03.000+00:00
,5,,,2011-07-26T04:11:34.000+00:00
Elizabeth Farmer,5,,,2011-07-26T03:54:41.000+00:00
,5,,,2011-07-26T03:50:26.000+00:00
,4,,,2011-07-26T01:22:45.000+00:00
,3,,,2011-07-26T00:49:26.000+00:00
,5,,,2011-07-26T00:33:14.000+00:00
,4,,,2011-07-26T00:24:46.000+00:00
,5,,,2011-07-25T23:51:19.000+00:00
,5,,,2011-07-25T21:48:19.000+00:00
,4,,,2011-07-25T18:49:19.000+00:00
,2,,,2011-07-25T18:22:50.000+00:00
,4,,,2011-07-25T17:45:36.000+00:00
,5,,,2011-07-25T17:17:38.000+00:00
GA76,5,Great Book!,This Game of Thrones is quite intricate in its description of the world and characters.  You can't help but to be sucked in to this world. The book is very long and well worth the money.,2011-07-25T15:40:51.000+00:00
,5,,,2011-07-25T14:39:12.000+00:00
,3,,,2011-07-25T14:33:28.000+00:00
,5,,,2011-07-25T11:37:48.000+00:00
,5,,,2011-07-25T04:43:37.000+00:00
,1,,,2011-07-25T04:16:09.000+00:00
,3,,,2011-07-25T03:46:01.000+00:00
,4,,,2011-07-25T03:19:28.000+00:00
,3,,,2011-07-25T01:48:25.000+00:00
,5,,,2011-07-24T23:34:09.000+00:00
,5,,,2011-07-24T22:58:22.000+00:00
Christina Kettmann,5,Fantasy at its best,"Im not usually into this genre, thank you HBO for making the mini series because now I'm fully engrossed in the books.",2011-07-24T18:56:00.000+00:00
,1,,,2011-07-24T18:35:58.000+00:00
Cesar Perez,5,Great Series,This is definitely a great book I could not wait to read the next chapter to find out what happend next.  I cant wait to read the rest of the series.  I highly recomend it.,2011-07-24T18:34:59.000+00:00
,5,,,2011-07-24T18:26:11.000+00:00
,5,,,2011-07-24T17:01:48.000+00:00
,5,,,2011-07-24T16:20:57.000+00:00
,4,,,2011-07-24T13:16:30.000+00:00
,5,,,2011-07-24T11:50:04.000+00:00
,5,,,2011-07-24T11:30:15.000+00:00
,3,,,2011-07-24T05:57:48.000+00:00
,1,,,2011-07-24T04:16:06.000+00:00
,5,,,2011-07-24T03:13:11.000+00:00
,5,,,2011-07-24T01:53:10.000+00:00
,5,,,2011-07-24T01:24:18.000+00:00
,3,,,2011-07-24T01:17:22.000+00:00
,5,,,2011-07-24T00:07:32.000+00:00
,5,,,2011-07-24T00:05:54.000+00:00
,5,,,2011-07-24T00:05:28.000+00:00
,5,,,2011-07-23T21:58:46.000+00:00
,3,,,2011-07-23T20:34:05.000+00:00
Tabitha Dodd,5,Redwalls adult human form,"Every chapter is a different person. If u grew up reading redwall this is an adult version, violent, sexual but all in a unnervingly real sence. It has the backstabing, secrets and lies that would make joe abicrombie proud",2011-07-23T18:09:08.000+00:00
,5,,,2011-07-23T16:55:43.000+00:00
,5,,,2011-07-23T03:06:34.000+00:00
,5,,,2011-07-22T20:49:17.000+00:00
,5,,,2011-07-22T19:36:20.000+00:00
,1,,,2011-07-22T17:13:20.000+00:00
,5,,,2011-07-22T17:12:52.000+00:00
,5,,,2011-07-22T13:27:35.000+00:00
,5,,,2011-07-22T12:24:09.000+00:00
,5,,,2011-07-22T04:58:41.000+00:00
,5,,,2011-07-22T04:49:44.000+00:00
,4,,,2011-07-22T03:41:30.000+00:00
,5,,,2011-07-21T21:56:14.000+00:00
,5,,,2011-07-21T19:13:45.000+00:00
,5,,,2011-07-21T18:38:04.000+00:00
,4,,,2011-07-21T18:03:22.000+00:00
,4,,,2011-07-21T17:30:32.000+00:00
,5,,,2011-07-21T14:59:50.000+00:00
,5,,,2011-07-21T13:49:10.000+00:00
,5,,,2011-07-21T13:06:54.000+00:00
,5,,,2011-07-21T13:01:32.000+00:00
,5,,,2011-07-21T05:28:22.000+00:00
,5,,,2011-07-21T04:18:00.000+00:00
,5,,,2011-07-21T02:53:22.000+00:00
,5,,,2011-07-21T02:34:36.000+00:00
,5,,,2011-07-21T01:09:51.000+00:00
,5,,,2011-07-21T00:35:22.000+00:00
,5,,,2011-07-20T23:04:06.000+00:00
,5,,,2011-07-20T21:08:01.000+00:00
,5,,,2011-07-20T17:54:59.000+00:00
,4,,,2011-07-20T17:36:53.000+00:00
,5,,,2011-07-20T15:38:34.000+00:00
,5,,,2011-07-20T14:35:32.000+00:00
,5,,,2011-07-20T08:02:20.000+00:00
,5,,,2011-07-20T04:06:55.000+00:00
,4,,,2011-07-20T02:41:47.000+00:00
,1,,,2011-07-20T00:36:51.000+00:00
,5,,,2011-07-20T00:13:36.000+00:00
,5,,,2011-07-19T23:13:55.000+00:00
,4,,,2011-07-19T16:39:30.000+00:00
,5,,,2011-07-19T08:16:57.000+00:00
,5,,,2011-07-19T06:07:38.000+00:00
,4,,,2011-07-19T05:20:37.000+00:00
,5,,,2011-07-19T04:09:05.000+00:00
,5,,,2011-07-19T03:43:39.000+00:00
,3,"...ehhh, kinda sorta","I don't know...it's really well written but the book is really long. About 800 pages. I read the Harry Potter series and thought 800 pages was nothing but the content within the book...it's really slow. Almost as if you're really there living it day by day. That's not really my kind of book but I mean, it's interesting. I'm most certainly not reading the rest of the series...especially since every book is the same, I started the second one...it was the same slow rhythm...not a bad thing, not a good thing. If you're into mid-evil science fiction, go for it. It's extremely historically accurate but just really long. Long to the point where I lost interest and didn't feel like finishing it...finishing it was hard...almost boring. I had to push through the pages as fast as possible it took me about 7 days to get through it, which is way longer than the usual 5-10 hours it takes me to read longer written books. I kept falling asleep so many times...because it's just long and boring. Not a lot happens at one time...just kind of spread out, spread out really far...like really really far. 800 pages is a chance for an enjoyable adventure...but also a boring endeavor.",2011-07-19T03:36:21.000+00:00
